x1,x2,f
-3.141593,2.379994,0.000000
-3.078126,2.379994,0.045902
-3.014660,2.379994,0.091619
-2.951193,2.379994,0.136968
-2.887727,2.379994,0.181764
-2.824260,2.379994,0.225829
-2.760794,2.379994,0.268985
-2.697327,2.379994,0.311057
-2.633861,2.379994,0.351877
-2.570394,2.379994,0.391280
-2.506927,2.379994,0.429108
-2.443461,2.379994,0.465207
-2.379994,2.379994,0.499434
-2.316528,2.379994,0.531649
-2.253061,2.379994,0.561724
-2.189595,2.379994,0.589536
-2.126128,2.379994,0.614975
-2.062662,2.379994,0.637938
-1.999195,2.379994,0.658332
-1.935729,2.379994,0.676075
-1.872262,2.379994,0.691095
-1.808796,2.379994,0.703333
-1.745329,2.379994,0.712739
-1.681863,2.379994,0.719275
-1.618396,2.379994,0.722914
-1.554930,2.379994,0.723643
-1.491463,2.379994,0.721458
-1.427997,2.379994,0.716367
-1.364530,2.379994,0.708393
-1.301064,2.379994,0.697565
-1.237597,2.379994,0.683929
-1.174131,2.379994,0.667539
-1.110664,2.379994,0.648461
-1.047198,2.379994,0.626772
-0.983731,2.379994,0.602559
-0.920265,2.379994,0.575920
-0.856798,2.379994,0.546962
-0.793331,2.379994,0.515801
-0.729865,2.379994,0.482563
-0.666398,2.379994,0.447383
-0.602932,2.379994,0.410401
-0.539465,2.379994,0.371766
-0.475999,2.379994,0.331634
-0.412532,2.379994,0.290167
-0.349066,2.379994,0.247532
-0.285599,2.379994,0.203899
-0.222133,2.379994,0.159446
-0.158666,2.379994,0.114351
-0.095200,2.379994,0.068795
-0.031733,2.379994,0.022963
0.031733,2.379994,-0.022963
0.095200,2.379994,-0.068795
0.158666,2.379994,-0.114351
0.222133,2.379994,-0.159446
0.285599,2.379994,-0.203899
0.349066,2.379994,-0.247532
0.412532,2.379994,-0.290167
0.475999,2.379994,-0.331634
0.539465,2.379994,-0.371766
0.602932,2.379994,-0.410401
0.666398,2.379994,-0.447383
0.729865,2.379994,-0.482563
0.793331,2.379994,-0.515801
0.856798,2.379994,-0.546962
0.920265,2.379994,-0.575920
0.983731,2.379994,-0.602559
1.047198,2.379994,-0.626772
1.110664,2.379994,-0.648461
1.174131,2.379994,-0.667539
1.237597,2.379994,-0.683929
1.301064,2.379994,-0.697565
1.364530,2.379994,-0.708393
1.427997,2.379994,-0.716367
1.491463,2.379994,-0.721458
1.554930,2.379994,-0.723643
1.618396,2.379994,-0.722914
1.681863,2.379994,-0.719275
1.745329,2.379994,-0.712739
1.808796,2.379994,-0.703333
1.872262,2.379994,-0.691095
1.935729,2.379994,-0.676075
1.999195,2.379994,-0.658332
2.062662,2.379994,-0.637938
2.126128,2.379994,-0.614975
2.189595,2.379994,-0.589536
2.253061,2.379994,-0.561724
2.316528,2.379994,-0.531649
2.379994,2.379994,-0.499434
2.443461,2.379994,-0.465207
2.506927,2.379994,-0.429108
2.570394,2.379994,-0.391280
2.633861,2.379994,-0.351877
2.697327,2.379994,-0.311057
2.760794,2.379994,-0.268985
2.824260,2.379994,-0.225829
2.887727,2.379994,-0.181764
2.951193,2.379994,-0.136968
3.014660,2.379994,-0.091619
3.078126,2.379994,-0.045902
3.141593,2.379994,0.000000
-3.141593,2.443461,0.000000
-3.078126,2.443461,0.048586
-3.014660,2.443461,0.096975
-2.951193,2.443461,0.144975
-2.887727,2.443461,0.192391
-2.824260,2.443461,0.239031
-2.760794,2.443461,0.284710
-2.697327,2.443461,0.329242
-2.633861,2.443461,0.372448
-2.570394,2.443461,0.414155
-2.506927,2.443461,0.454194
-2.443461,2.443461,0.492404
-2.379994,2.443461,0.528631
-2.316528,2.443461,0.562730
-2.253061,2.443461,0.594563
-2.189595,2.443461,0.624001
-2.126128,2.443461,0.650927
-2.062662,2.443461,0.675232
-1.999195,2.443461,0.696819
-1.935729,2.443461,0.715599
-1.872262,2.443461,0.731498
-1.808796,2.443461,0.744451
-1.745329,2.443461,0.754407
-1.681863,2.443461,0.761324
-1.618396,2.443461,0.765177
-1.554930,2.443461,0.765948
-1.491463,2.443461,0.763635
-1.427997,2.443461,0.758247
-1.364530,2.443461,0.749806
-1.301064,2.443461,0.738346
-1.237597,2.443461,0.723913
-1.174131,2.443461,0.706564
-1.110664,2.443461,0.686371
-1.047198,2.443461,0.663414
-0.983731,2.443461,0.637786
-0.920265,2.443461,0.609589
-0.856798,2.443461,0.578938
-0.793331,2.443461,0.545955
-0.729865,2.443461,0.510775
-0.666398,2.443461,0.473537
-0.602932,2.443461,0.434393
-0.539465,2.443461,0.393500
-0.475999,2.443461,0.351022
-0.412532,2.443461,0.307131
-0.349066,2.443461,0.262003
-0.285599,2.443461,0.215820
-0.222133,2.443461,0.168768
-0.158666,2.443461,0.121036
-0.095200,2.443461,0.072817
-0.031733,2.443461,0.024305
0.031733,2.443461,-0.024305
0.095200,2.443461,-0.072817
0.158666,2.443461,-0.121036
0.222133,2.443461,-0.168768
0.285599,2.443461,-0.215820
0.349066,2.443461,-0.262003
0.412532,2.443461,-0.307131
0.475999,2.443461,-0.351022
0.539465,2.443461,-0.393500
0.602932,2.443461,-0.434393
0.666398,2.443461,-0.473537
0.729865,2.443461,-0.510775
0.793331,2.443461,-0.545955
0.856798,2.443461,-0.578938
0.920265,2.443461,-0.609589
0.983731,2.443461,-0.637786
1.047198,2.443461,-0.663414
1.110664,2.443461,-0.686371
1.174131,2.443461,-0.706564
1.237597,2.443461,-0.723913
1.301064,2.443461,-0.738346
1.364530,2.443461,-0.749806
1.427997,2.443461,-0.758247
1.491463,2.443461,-0.763635
1.554930,2.443461,-0.765948
1.618396,2.443461,-0.765177
1.681863,2.443461,-0.761324
1.745329,2.443461,-0.754407
1.808796,2.443461,-0.744451
1.872262,2.443461,-0.731498
1.935729,2.443461,-0.715599
1.999195,2.443461,-0.696819
2.062662,2.443461,-0.675232
2.126128,2.443461,-0.650927
2.189595,2.443461,-0.624001
2.253061,2.443461,-0.594563
2.316528,2.443461,-0.562730
2.379994,2.443461,-0.528631
2.443461,2.443461,-0.492404
2.506927,2.443461,-0.454194
2.570394,2.443461,-0.414155
2.633861,2.443461,-0.372448
2.697327,2.443461,-0.329242
2.760794,2.443461,-0.284710
2.824260,2.443461,-0.239031
2.887727,2.443461,-0.192391
2.951193,2.443461,-0.144975
3.014660,2.443461,-0.096975
3.078126,2.443461,-0.048586
3.141593,2.443461,0.000000
-3.141593,2.506927,0.000000
-3.078126,2.506927,0.051073
-3.014660,2.506927,0.101941
-2.951193,2.506927,0.152398
-2.887727,2.506927,0.202242
-2.824260,2.506927,0.251271
-2.760794,2.506927,0.299289
-2.697327,2.506927,0.346101
-2.633861,2.506927,0.391520
-2.570394,2.506927,0.435362
-2.506927,2.506927,0.477451
-2.443461,2.506927,0.517618
-2.379994,2.506927,0.555700
-2.316528,2.506927,0.591545
-2.253061,2.506927,0.625008
-2.189595,2.506927,0.655954
-2.126128,2.506927,0.684259
-2.062662,2.506927,0.709808
-1.999195,2.506927,0.732500
-1.935729,2.506927,0.752241
-1.872262,2.506927,0.768954
-1.808796,2.506927,0.782571
-1.745329,2.506927,0.793036
-1.681863,2.506927,0.800309
-1.618396,2.506927,0.804358
-1.554930,2.506927,0.805169
-1.491463,2.506927,0.802738
-1.427997,2.506927,0.797074
-1.364530,2.506927,0.788200
-1.301064,2.506927,0.776153
-1.237597,2.506927,0.760981
-1.174131,2.506927,0.742744
-1.110664,2.506927,0.721517
-1.047198,2.506927,0.697384
-0.983731,2.506927,0.670444
-0.920265,2.506927,0.640803
-0.856798,2.506927,0.608583
-0.793331,2.506927,0.573911
-0.729865,2.506927,0.536929
-0.666398,2.506927,0.497785
-0.602932,2.506927,0.456636
-0.539465,2.506927,0.413649
-0.475999,2.506927,0.368996
-0.412532,2.506927,0.322857
-0.349066,2.506927,0.275419
-0.285599,2.506927,0.226871
-0.222133,2.506927,0.177410
-0.158666,2.506927,0.127234
-0.095200,2.506927,0.076546
-0.031733,2.506927,0.025550
0.031733,2.506927,-0.025550
0.095200,2.506927,-0.076546
0.158666,2.506927,-0.127234
0.222133,2.506927,-0.177410
0.285599,2.506927,-0.226871
0.349066,2.506927,-0.275419
0.412532,2.506927,-0.322857
0.475999,2.506927,-0.368996
0.539465,2.506927,-0.413649
0.602932,2.506927,-0.456636
0.666398,2.506927,-0.497785
0.729865,2.506927,-0.536929
0.793331,2.506927,-0.573911
0.856798,2.506927,-0.608583
0.920265,2.506927,-0.640803
0.983731,2.506927,-0.670444
1.047198,2.506927,-0.697384
1.110664,2.506927,-0.721517
1.174131,2.506927,-0.742744
1.237597,2.506927,-0.760981
1.301064,2.506927,-0.776153
1.364530,2.506927,-0.788200
1.427997,2.506927,-0.797074
1.491463,2.506927,-0.802738
1.554930,2.506927,-0.805169
1.618396,2.506927,-0.804358
1.681863,2.506927,-0.800309
1.745329,2.506927,-0.793036
1.808796,2.506927,-0.782571
1.872262,2.506927,-0.768954
1.935729,2.506927,-0.752241
1.999195,2.506927,-0.732500
2.062662,2.506927,-0.709808
2.126128,2.506927,-0.684259
2.189595,2.506927,-0.655954
2.253061,2.506927,-0.625008
2.316528,2.506927,-0.591545
2.379994,2.506927,-0.555700
2.443461,2.506927,-0.517618
2.506927,2.506927,-0.477451
2.570394,2.506927,-0.435362
2.633861,2.506927,-0.391520
2.697327,2.506927,-0.346101
2.760794,2.506927,-0.299289
2.824260,2.506927,-0.251271
2.887727,2.506927,-0.202242
2.951193,2.506927,-0.152398
3.014660,2.506927,-0.101941
3.078126,2.506927,-0.051073
3.141593,2.506927,0.000000
-3.141593,2.570394,0.000000
-3.078126,2.570394,0.053356
-3.014660,2.570394,0.106496
-2.951193,2.570394,0.159208
-2.887727,2.570394,0.211279
-2.824260,2.570394,0.262499
-2.760794,2.570394,0.312662
-2.697327,2.570394,0.361566
-2.633861,2.570394,0.409015
-2.570394,2.570394,0.454816
-2.506927,2.570394,0.498786
-2.443461,2.570394,0.540747
-2.379994,2.570394,0.580531
-2.316528,2.570394,0.617978
-2.253061,2.570394,0.652936
-2.189595,2.570394,0.685265
-2.126128,2.570394,0.714835
-2.062662,2.570394,0.741526
-1.999195,2.570394,0.765231
-1.935729,2.570394,0.785855
-1.872262,2.570394,0.803315
-1.808796,2.570394,0.817540
-1.745329,2.570394,0.828473
-1.681863,2.570394,0.836070
-1.618396,2.570394,0.840301
-1.554930,2.570394,0.841148
-1.491463,2.570394,0.838608
-1.427997,2.570394,0.832691
-1.364530,2.570394,0.823421
-1.301064,2.570394,0.810836
-1.237597,2.570394,0.794985
-1.174131,2.570394,0.775934
-1.110664,2.570394,0.753758
-1.047198,2.570394,0.728547
-0.983731,2.570394,0.700402
-0.920265,2.570394,0.669437
-0.856798,2.570394,0.635777
-0.793331,2.570394,0.599556
-0.729865,2.570394,0.560922
-0.666398,2.570394,0.520028
-0.602932,2.570394,0.477041
-0.539465,2.570394,0.432133
-0.475999,2.570394,0.385485
-0.412532,2.570394,0.337284
-0.349066,2.570394,0.287726
-0.285599,2.570394,0.237009
-0.222133,2.570394,0.185337
-0.158666,2.570394,0.132919
-0.095200,2.570394,0.079966
-0.031733,2.570394,0.026691
0.031733,2.570394,-0.026691
0.095200,2.570394,-0.079966
0.158666,2.570394,-0.132919
0.222133,2.570394,-0.185337
0.285599,2.570394,-0.237009
0.349066,2.570394,-0.287726
0.412532,2.570394,-0.337284
0.475999,2.570394,-0.385485
0.539465,2.570394,-0.432133
0.602932,2.570394,-0.477041
0.666398,2.570394,-0.520028
0.729865,2.570394,-0.560922
0.793331,2.570394,-0.599556
0.856798,2.570394,-0.635777
0.920265,2.570394,-0.669437
0.983731,2.570394,-0.700402
1.047198,2.570394,-0.728547
1.110664,2.570394,-0.753758
1.174131,2.570394,-0.775934
1.237597,2.570394,-0.794985
1.301064,2.570394,-0.810836
1.364530,2.570394,-0.823421
1.427997,2.570394,-0.832691
1.491463,2.570394,-0.838608
1.554930,2.570394,-0.841148
1.618396,2.570394,-0.840301
1.681863,2.570394,-0.836070
1.745329,2.570394,-0.828473
1.808796,2.570394,-0.817540
1.872262,2.570394,-0.803315
1.935729,2.570394,-0.785855
1.999195,2.570394,-0.765231
2.062662,2.570394,-0.741526
2.126128,2.570394,-0.714835
2.189595,2.570394,-0.685265
2.253061,2.570394,-0.652936
2.316528,2.570394,-0.617978
2.379994,2.570394,-0.580531
2.443461,2.570394,-0.540747
2.506927,2.570394,-0.498786
2.570394,2.570394,-0.454816
2.633861,2.570394,-0.409015
2.697327,2.570394,-0.361566
2.760794,2.570394,-0.312662
2.824260,2.570394,-0.262499
2.887727,2.570394,-0.211279
2.951193,2.570394,-0.159208
3.014660,2.570394,-0.106496
3.078126,2.570394,-0.053356
3.141593,2.570394,0.000000
-3.141593,2.633861,0.000000
-3.078126,2.633861,0.055423
-3.014660,2.633861,0.110623
-2.951193,2.633861,0.165377
-2.887727,2.633861,0.219466
-2.824260,2.633861,0.272670
-2.760794,2.633861,0.324777
-2.697327,2.633861,0.375576
-2.633861,2.633861,0.424863
-2.570394,2.633861,0.472439
-2.506927,2.633861,0.518112
-2.443461,2.633861,0.561700
-2.379994,2.633861,0.603025
-2.316528,2.633861,0.641923
-2.253061,2.633861,0.678235
-2.189595,2.633861,0.711817
-2.126128,2.633861,0.742532
-2.062662,2.633861,0.770257
-1.999195,2.633861,0.794881
-1.935729,2.633861,0.816305
-1.872262,2.633861,0.834441
-1.808796,2.633861,0.849217
-1.745329,2.633861,0.860574
-1.681863,2.633861,0.868465
-1.618396,2.633861,0.872860
-1.554930,2.633861,0.873739
-1.491463,2.633861,0.871101
-1.427997,2.633861,0.864955
-1.364530,2.633861,0.855326
-1.301064,2.633861,0.842253
-1.237597,2.633861,0.825788
-1.174131,2.633861,0.805999
-1.110664,2.633861,0.782964
-1.047198,2.633861,0.756776
-0.983731,2.633861,0.727541
-0.920265,2.633861,0.695376
-0.856798,2.633861,0.660411
-0.793331,2.633861,0.622787
-0.729865,2.633861,0.582656
-0.666398,2.633861,0.540178
-0.602932,2.633861,0.495525
-0.539465,2.633861,0.448877
-0.475999,2.633861,0.400421
-0.412532,2.633861,0.350353
-0.349066,2.633861,0.298874
-0.285599,2.633861,0.246192
-0.222133,2.633861,0.192518
-0.158666,2.633861,0.138069
-0.095200,2.633861,0.083065
-0.031733,2.633861,0.027725
0.031733,2.633861,-0.027725
0.095200,2.633861,-0.083065
0.158666,2.633861,-0.138069
0.222133,2.633861,-0.192518
0.285599,2.633861,-0.246192
0.349066,2.633861,-0.298874
0.412532,2.633861,-0.350353
0.475999,2.633861,-0.400421
0.539465,2.633861,-0.448877
0.602932,2.633861,-0.495525
0.666398,2.633861,-0.540178
0.729865,2.633861,-0.582656
0.793331,2.633861,-0.622787
0.856798,2.633861,-0.660411
0.920265,2.633861,-0.695376
0.983731,2.633861,-0.727541
1.047198,2.633861,-0.756776
1.110664,2.633861,-0.782964
1.174131,2.633861,-0.805999
1.237597,2.633861,-0.825788
1.301064,2.633861,-0.842253
1.364530,2.633861,-0.855326
1.427997,2.633861,-0.864955
1.491463,2.633861,-0.871101
1.554930,2.633861,-0.873739
1.618396,2.633861,-0.872860
1.681863,2.633861,-0.868465
1.745329,2.633861,-0.860574
1.808796,2.633861,-0.849217
1.872262,2.633861,-0.834441
1.935729,2.633861,-0.816305
1.999195,2.633861,-0.794881
2.062662,2.633861,-0.770257
2.126128,2.633861,-0.742532
2.189595,2.633861,-0.711817
2.253061,2.633861,-0.678235
2.316528,2.633861,-0.641923
2.379994,2.633861,-0.603025
2.443461,2.633861,-0.561700
2.506927,2.633861,-0.518112
2.570394,2.633861,-0.472439
2.633861,2.633861,-0.424863
2.697327,2.633861,-0.375576
2.760794,2.633861,-0.324777
2.824260,2.633861,-0.272670
2.887727,2.633861,-0.219466
2.951193,2.633861,-0.165377
3.014660,2.633861,-0.110623
3.078126,2.633861,-0.055423
3.141593,2.633861,0.000000
-3.141593,2.697327,0.000000
-3.078126,2.697327,0.057267
-3.014660,2.697327,0.114304
-2.951193,2.697327,0.170880
-2.887727,2.697327,0.226768
-2.824260,2.697327,0.281743
-2.760794,2.697327,0.335584
-2.697327,2.697327,0.388073
-2.633861,2.697327,0.439000
-2.570394,2.697327,0.488159
-2.506927,2.697327,0.535352
-2.443461,2.697327,0.580390
-2.379994,2.697327,0.623091
-2.316528,2.697327,0.663282
-2.253061,2.697327,0.700803
-2.189595,2.697327,0.735502
-2.126128,2.697327,0.767240
-2.062662,2.697327,0.795888
-1.999195,2.697327,0.821331
-1.935729,2.697327,0.843467
-1.872262,2.697327,0.862207
-1.808796,2.697327,0.877474
-1.745329,2.697327,0.889209
-1.681863,2.697327,0.897363
-1.618396,2.697327,0.901904
-1.554930,2.697327,0.902813
-1.491463,2.697327,0.900087
-1.427997,2.697327,0.893736
-1.364530,2.697327,0.883787
-1.301064,2.697327,0.870279
-1.237597,2.697327,0.853266
-1.174131,2.697327,0.832818
-1.110664,2.697327,0.809017
-1.047198,2.697327,0.781957
-0.983731,2.697327,0.751749
-0.920265,2.697327,0.718514
-0.856798,2.697327,0.682386
-0.793331,2.697327,0.643510
-0.729865,2.697327,0.602043
-0.666398,2.697327,0.558152
-0.602932,2.697327,0.512013
-0.539465,2.697327,0.463813
-0.475999,2.697327,0.413745
-0.412532,2.697327,0.362011
-0.349066,2.697327,0.308819
-0.285599,2.697327,0.254384
-0.222133,2.697327,0.198924
-0.158666,2.697327,0.142664
-0.095200,2.697327,0.085829
-0.031733,2.697327,0.028648
0.031733,2.697327,-0.028648
0.095200,2.697327,-0.085829
0.158666,2.697327,-0.142664
0.222133,2.697327,-0.198924
0.285599,2.697327,-0.254384
0.349066,2.697327,-0.308819
0.412532,2.697327,-0.362011
0.475999,2.697327,-0.413745
0.539465,2.697327,-0.463813
0.602932,2.697327,-0.512013
0.666398,2.697327,-0.558152
0.729865,2.697327,-0.602043
0.793331,2.697327,-0.643510
0.856798,2.697327,-0.682386
0.920265,2.697327,-0.718514
0.983731,2.697327,-0.751749
1.047198,2.697327,-0.781957
1.110664,2.697327,-0.809017
1.174131,2.697327,-0.832818
1.237597,2.697327,-0.853266
1.301064,2.697327,-0.870279
1.364530,2.697327,-0.883787
1.427997,2.697327,-0.893736
1.491463,2.697327,-0.900087
1.554930,2.697327,-0.902813
1.618396,2.697327,-0.901904
1.681863,2.697327,-0.897363
1.745329,2.697327,-0.889209
1.808796,2.697327,-0.877474
1.872262,2.697327,-0.862207
1.935729,2.697327,-0.843467
1.999195,2.697327,-0.821331
2.062662,2.697327,-0.795888
2.126128,2.697327,-0.767240
2.189595,2.697327,-0.735502
2.253061,2.697327,-0.700803
2.316528,2.697327,-0.663282
2.379994,2.697327,-0.623091
2.443461,2.697327,-0.580390
2.506927,2.697327,-0.535352
2.570394,2.697327,-0.488159
2.633861,2.697327,-0.439000
2.697327,2.697327,-0.388073
2.760794,2.697327,-0.335584
2.824260,2.697327,-0.281743
2.887727,2.697327,-0.226768
2.951193,2.697327,-0.170880
3.014660,2.697327,-0.114304
3.078126,2.697327,-0.057267
3.141593,2.697327,0.000000
-3.141593,2.760794,0.000000
-3.078126,2.760794,0.058881
-3.014660,2.760794,0.117524
-2.951193,2.760794,0.175695
-2.887727,2.760794,0.233158
-2.824260,2.760794,0.289682
-2.760794,2.760794,0.345040
-2.697327,2.760794,0.399008
-2.633861,2.760794,0.451369
-2.570394,2.760794,0.501914
-2.506927,2.760794,0.550437
-2.443461,2.760794,0.596743
-2.379994,2.760794,0.640647
-2.316528,2.760794,0.681971
-2.253061,2.760794,0.720549
-2.189595,2.760794,0.756226
-2.126128,2.760794,0.788858
-2.062662,2.760794,0.818313
-1.999195,2.760794,0.844473
-1.935729,2.760794,0.867233
-1.872262,2.760794,0.886501
-1.808796,2.760794,0.902199
-1.745329,2.760794,0.914264
-1.681863,2.760794,0.922648
-1.618396,2.760794,0.927316
-1.554930,2.760794,0.928251
-1.491463,2.760794,0.925448
-1.427997,2.760794,0.918918
-1.364530,2.760794,0.908689
-1.301064,2.760794,0.894800
-1.237597,2.760794,0.877308
-1.174131,2.760794,0.856284
-1.110664,2.760794,0.831812
-1.047198,2.760794,0.803990
-0.983731,2.760794,0.772931
-0.920265,2.760794,0.738760
-0.856798,2.760794,0.701614
-0.793331,2.760794,0.661642
-0.729865,2.760794,0.619007
-0.666398,2.760794,0.573879
-0.602932,2.760794,0.526440
-0.539465,2.760794,0.476882
-0.475999,2.760794,0.425403
-0.412532,2.760794,0.372211
-0.349066,2.760794,0.317521
-0.285599,2.760794,0.261551
-0.222133,2.760794,0.204529
-0.158666,2.760794,0.146683
-0.095200,2.760794,0.088247
-0.031733,2.760794,0.029455
0.031733,2.760794,-0.029455
0.095200,2.760794,-0.088247
0.158666,2.760794,-0.146683
0.222133,2.760794,-0.204529
0.285599,2.760794,-0.261551
0.349066,2.760794,-0.317521
0.412532,2.760794,-0.372211
0.475999,2.760794,-0.425403
0.539465,2.760794,-0.476882
0.602932,2.760794,-0.526440
0.666398,2.760794,-0.573879
0.729865,2.760794,-0.619007
0.793331,2.760794,-0.661642
0.856798,2.760794,-0.701614
0.920265,2.760794,-0.738760
0.983731,2.760794,-0.772931
1.047198,2.760794,-0.803990
1.110664,2.760794,-0.831812
1.174131,2.760794,-0.856284
1.237597,2.760794,-0.877308
1.301064,2.760794,-0.894800
1.364530,2.760794,-0.908689
1.427997,2.760794,-0.918918
1.491463,2.760794,-0.925448
1.554930,2.760794,-0.928251
1.618396,2.760794,-0.927316
1.681863,2.760794,-0.922648
1.745329,2.760794,-0.914264
1.808796,2.760794,-0.902199
1.872262,2.760794,-0.886501
1.935729,2.760794,-0.867233
1.999195,2.760794,-0.844473
2.062662,2.760794,-0.818313
2.126128,2.760794,-0.788858
2.189595,2.760794,-0.756226
2.253061,2.760794,-0.720549
2.316528,2.760794,-0.681971
2.379994,2.760794,-0.640647
2.443461,2.760794,-0.596743
2.506927,2.760794,-0.550437
2.570394,2.760794,-0.501914
2.633861,2.760794,-0.451369
2.697327,2.760794,-0.399008
2.760794,2.760794,-0.345040
2.824260,2.760794,-0.289682
2.887727,2.760794,-0.233158
2.951193,2.760794,-0.175695
3.014660,2.760794,-0.117524
3.078126,2.760794,-0.058881
3.141593,2.760794,0.000000
-3.141593,2.824260,0.000000
-3.078126,2.824260,0.060257
-3.014660,2.824260,0.120272
-2.951193,2.824260,0.179802
-2.887727,2.824260,0.238608
-2.824260,2.824260,0.296454
-2.760794,2.824260,0.353106
-2.697327,2.824260,0.408336
-2.633861,2.824260,0.461921
-2.570394,2.824260,0.513647
-2.506927,2.824260,0.563305
-2.443461,2.824260,0.610694
-2.379994,2.824260,0.655624
-2.316528,2.824260,0.697914
-2.253061,2.824260,0.737394
-2.189595,2.824260,0.773905
-2.126128,2.824260,0.807300
-2.062662,2.824260,0.837443
-1.999195,2.824260,0.864215
-1.935729,2.824260,0.887507
-1.872262,2.824260,0.907225
-1.808796,2.824260,0.923290
-1.745329,2.824260,0.935637
-1.681863,2.824260,0.944217
-1.618396,2.824260,0.948995
-1.554930,2.824260,0.949952
-1.491463,2.824260,0.947083
-1.427997,2.824260,0.940401
-1.364530,2.824260,0.929932
-1.301064,2.824260,0.915719
-1.237597,2.824260,0.897818
-1.174131,2.824260,0.876302
-1.110664,2.824260,0.851258
